x1,x2,x3,x4,x5
0.7647011216369345,-1.0876194091745328,1.2645296159671713,0.7708039538418926,0.11743380780872235
0.11581108953942618,-2.2610730886618264,-1.2435617214497057,0.9105268757625908,-0.23530472041200762
-0.8510207098890504,-1.6612019990952773,-0.22504647289738908,-1.2083283561072506,0.9518613214665909
-0.3262768503354423,-2.26894754670123,1.5009376833031316,2.376677931641385,-1.175248324315862
-0.36164405643069986,-0.5629837711269643,-1.4964668734844386,-0.01520862673382778,-1.2919414926480417
1.478144317015636,0.13483908578226647,0.32537393945842075,2.7543580517752506,-0.6998997952514056
0.9391437484523804,-0.6971607871107279,0.05954234632406015,-0.5602974582959415,-0.3494689698654042
-0.28775877564981966,-1.1419932518565497,0.03177078580279159,0.9522367114676578,-1.1976639002241718
0.7142008513498309,-3.1603304075680603,2.601485609356321,-0.8234671372106276,0.3624316571117683
0.8457162568509051,-0.7037148028655287,2.889878417264379,-0.164009491317754,-0.059865612076826974
1.0412612215981203,1.0445553412824324,0.8328564018771574,0.2945565765606898,0.4931287337456805
0.5881571272278691,1.117243091076723,0.664700685709663,2.0878060706522708,0.15036684843302373
0.5288278022209137,-2.0051506187506885,1.3257860961072225,1.909253444718371,-0.5088465917598886
2.7718109376277003,-1.8370315793879053,1.0196459416440256,0.3484527891675544,0.15996605718242082
0.9219334155776464,-1.5157184471395557,0.19982674563799563,0.8684442346686521,-1.7561024270204972
1.2969269993950632,0.16954196793228513,2.2408443078050735,-0.2816135537323591,-0.0670650398814969
-0.5166569262981466,0.2968576259317362,-0.10657576321597972,-0.7959629034189314,-0.10693764438517696
2.2428817531018796,-1.4034939689972625,0.7481734923564077,0.8591316105217427,0.44568706035017647
-0.8546337783218053,-1.3720286575512821,0.9579730707737111,1.1901902264829924,1.5538851600442296
1.2315887527636553,-0.5148299146374228,1.8406866140776765,-0.7876669943830158,-0.1067127921789772
0.868274095288555,-1.1961614157349798,0.17577586124398953,-0.5605751928625343,0.9370007646666697
-0.8563886942870066,0.3902286973662034,1.3792795680792045,0.30711062420930185,-1.091293712993894
-1.9778808176997686,-2.2004869974681047,3.3082689855816865,1.0590921726193734,-0.41951245669014653
0.7560495375306835,1.3405332614988748,0.5698317683123456,0.7968041323230841,0.6146441243650966
0.2627082021034857,-0.723482421897926,1.3172991229792668,0.9698635993103606,0.28484428788657634
0.7253790735613052,-1.7111922394885313,-0.19066003134868117,0.03670260465582631,0.06119200336161679
-0.004870286595025691,1.4996538311582297,3.3489564634112368,0.6656323000474202,0.7100657237941235
0.018102362249373078,-0.19461318621766935,0.6749200052947196,0.49660422591759923,0.18537725604076744
0.9936661314878443,-1.8186556162014882,1.1226716679160256,0.73123771040394,0.1182491132362717
0.6074590861627539,-0.8386360864684763,-2.4377348748228664,1.5495192079041513,-0.4960437033987952
1.833135245987761,0.8108228728737269,1.4974651238867194,0.6293049911405529,-0.6158986176506023
-0.12475436905725575,-1.8309297581428856,-2.1048451831846138,1.2215326193114437,0.9750624970504913
-0.33556020781648355,0.12047852964116124,1.1531974904203155,0.005366844467758425,1.4302149128450101
-0.4196582234005803,-3.106881767501848,-1.5806677551693815,0.6059948030221548,-0.45130374017560504
0.24297498810392315,0.4815534717294377,-0.0957978678799573,-1.254541371276448,0.4573452249842852
0.1612926788704322,-0.5447411615396465,3.7633317457990065,0.6627547559198264,-0.6313120771518007
1.866710555062537,-1.1679920431989432,-0.11989553519720246,3.59943743341819,-0.3499254295159372
0.058350293610345216,-1.233069126745367,0.9378968748768083,1.3163324668080252,-1.7951559506198695
2.278559388554533,0.3899286753748335,2.4632978261794776,0.8496154803049331,0.852673332255407
-0.0761507176764452,-0.3201618685970906,-3.0480495991972525,1.435916885726877,0.7721513946584713
0.4844009307487764,0.184835550152903,0.27541070417667607,2.4983006868660405,-0.25402979944551407
1.6454988634098908,0.03161572259942768,-2.2878739849818985,0.39006688592605687,-0.4965563566541596
-1.056149186189201,-1.1300281020101484,1.1662541370815334,-0.5860098545417796,-0.7581849694396863
-2.8864005954089564,-0.9636950981403016,-1.9953187748175125,0.3347241811221068,-0.09205660884537122
-1.339328241990643,-0.9155207811320797,2.245365305306405,0.8498362978913437,0.024857270677688705
-0.7027082594177168,-1.0528934559381604,1.5563625153449254,0.13164141522750716,1.2833935240439243
