x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40
2.0351829777212695,1.492425297394596,1.0114326807494556,2.3831697150198576,1.7048701609881625,2.2384837213766153,2.3182895632474456,1.7674975367387904,-0.8362625966006222,-0.35339217376328,-1.419566867859014,-1.3827443269415154,-0.2891940210946019,0.4992220348687895,-0.6528729441398451,-1.313754879215835,0.6184328026658001,0.5415493764682491,1.020299394426693,0.8307595789749572,2.360780922013967,0.8485305009662492,0.9100951776168458,0.7446913047196545,1.2809004092705127,2.3205509452228936,1.4028290587172239,0.9315015509989474,1.1518465389814248,-0.15797417122014945,0.958918748673573,0.6006541499185897,0.9897640635711625,1.5898153860246853,0.9583300112325432,2.107218696409515,1.3364912678243244,0.9871290774291339,0.17251048924918638,-0.5173295681751298
-0.8164852872312145,0.6666124243212435,-0.7565736668963137,-0.03441446514009136,-0.06340956472975033,-0.3382571870132923,0.4371222245465723,0.38141578693851147,0.012562997527874743,-1.1539600511587653,-2.200087931587005,0.5040201654351696,1.4814303202090142,0.042017660264559324,-0.9269788570917414,0.26991024364384214,-0.3377905634367341,0.2434678654203561,-0.008283175281712898,-0.2351341337370024,-0.5773019324875689,-0.9782867697837663,-0.5467241891667344,-0.09697007720106213,-0.05952651172170208,0.3167096767412948,-0.9553076521763597,0.9667797637464068,-0.7416940160990744,0.5751827966320049,0.6121261791190754,-0.06792569196510267,1.1815482851274013,1.0851753175736993,1.5325177908684728,0.0036432227747016524,0.756372031547315,1.3261539161142817,-0.3002140115045047,-0.034488994020678836
1.345383154211182,1.2700918874326146,1.6512929832243233,0.9165698955588504,1.2464079853672203,1.098480596331807,1.111875376835946,0.4529753324136184,-1.123967574121804,-1.253449036929874,-0.26322915132493196,-0.16818587031471915,0.21317021990275284,-0.07709411426430658,1.5383820915594006,0.11404241530487111,-1.4822265042027962,-0.5089146668786049,0.455043439712389,0.4707087352757132,-1.1053258486937683,0.8757733750659898,1.7998828950393464,-0.09675323990032723,-0.636134818679922,0.5281269075310866,-1.1745136913275587,-0.018731956434597522,-0.9560917948779587,-0.057088377378295994,-0.8281729437117227,-0.5610478814175504,0.3632150222945161,0.008158797776890152,-0.3309342737127146,0.27036261273277573,0.9460767088689163,-0.6826435073159701,0.42451301552749227,0.19240698230356926
0.07167221479826184,-0.4213620334383634,-0.2767382510626268,1.8778928540279365,-0.2988502118694532,0.04968822657874033,-0.03456700860710512,0.4840563265587651,-2.2234684845236266,-1.6391738370921975,-2.489761916415251,-2.8824233478008394,-1.8706467807589977,-2.066079331487796,-1.0750247194310054,-1.3798691352471208,2.003211504228134,-0.3332382251275931,-0.6381860986639744,-0.8899103348627858,0.6123219353675997,0.9557731856905456,1.278480818525934,0.46466942238167097,1.7764955040028976,0.7693778262127132,0.2652676057234413,-0.6517874010060246,1.3949150129083105,-0.15812463885469283,0.33510616773459473,0.9973075189412497,0.125099350472339,0.9117272465015195,-0.7928968736380376,1.462161123203871,0.28888949788465446,0.9887159657090703,0.6332092424922604,1.575152011464536
-1.189741074145371,-0.07834731496816073,-0.9942665333450035,0.007957358006262892,-1.0453103654181541,-0.545808384236416,-1.5369738132888087,0.07201727361335697,1.4127613359229785,1.729071792826653,0.4596766720864255,0.6365265504707619,0.7792310950920776,-0.022493366513834025,-0.017325341274227284,0.944477064110429,-0.28428596054499367,0.9177792767809382,1.3556250379737094,0.22956600109911016,-0.4869994735510036,0.5823174001029606,1.3373465039959829,0.430680435758145,1.1974886508687368,0.004531761618806914,1.3078828558297093,0.9085720362997756,1.161048917522464,1.6164562520454102,1.0953956872125474,0.9301849688090601,-0.6769660156473053,0.6903694855148802,-0.6678539758135514,-0.04078827220848033,-0.2663053121707494,0.4987249434755097,0.8805729320439611,-0.16996068346994891
0.8779806502342715,-1.1070233175516333,0.17367651190166622,1.0367844291869148,1.5347905399279866,-0.3656807358836337,0.13420052837388127,-0.6109932049617453,-0.7717856605791004,1.035861027344851,-0.22645112892113797,-1.633362597773303,-0.8382818768887339,0.43200178058736666,-1.0686780148803432,0.5713752377705424,0.8737027170050706,0.4413197111465317,0.15942866623866472,1.0679151557938549,0.5075454365127032,0.8707212296599502,0.2253834173554471,-0.4316854762199999,1.257592740932098,1.03150878213472,-0.059973513442065134,0.5106688923088658,0.26658318074159915,0.2605079593163533,1.4059960192860093,0.7374824345780046,-0.24625227096959143,-0.335665834292404,-0.6297043265104916,0.10380714731146339,-0.6742733841926865,0.8137752659194348,-0.1130865915808766,0.017148931421431608
0.009147927305383632,-0.9704318863569983,0.05969125215796307,-1.4204022238033254,-1.2514349221868595,-1.1590777539605963,-1.3326586621738263,-0.8044764246108919,0.04002053900291077,-1.0886802762604815,-0.3676486080557694,-0.1558094385851875,0.19833351211127348,-0.13404971452209324,0.10579637817605661,0.2828434237183674,-0.40698007398399694,0.8700261817359679,0.30042731833509195,1.2604460869917389,-0.5083101137003787,-1.0132762629041494,-0.200442135998671,0.4205885311041775,0.5058777085505058,1.2038713104970244,-0.8167588582426172,2.240796947384567,0.40679395065950485,0.8704421571402141,1.7972400134451334,-0.029072531418556948,0.9769702512737057,0.675866104352498,1.0301106368062292,1.0405443428930143,0.28837991277069114,-0.23869734434128165,-0.016851456519898087,0.5902391546933565
0.9858397671121603,0.5642327585558917,1.6891276021806483,1.1075959938282949,1.4309019782495058,1.2635203842565967,0.8106002828884318,1.505056578665572,-0.28385508800755943,-0.9913294253384288,-0.5287598546487715,1.8573408609440596,-3.1317284881098923,-0.6414334426217067,-0.1191099534062049,-0.675811012400453,0.19082764988458142,-0.12663990072643705,1.009253255976236,0.6595407360197396,0.1735697909312022,-0.5625929729368239,-0.4115451824586861,-0.40766552603062106,-1.2926502393971062,0.7216582336392635,-1.1967745965204135,0.45916920589615245,0.7068521333394725,-1.0773754623537162,-1.7811395459273065,-1.130841839732896,0.8396963006494691,1.0053976518922583,-0.05432235469071745,-0.1145764169679283,-0.04736271567837046,0.923197223662624,-0.04053960775711247,-0.07433073577464192
0.04909743755315366,-0.5268778619272646,-0.33205775728104725,-1.2222790707264912,-1.3148456554838506,-0.4251373874866025,-0.42645691983325745,-0.7933355707028465,-2.2197582011033914,0.9702829121164991,-0.054630999093293345,-1.041268880331638,0.8633907138620582,0.7518716784479827,1.3194753502284402,-1.0134265508696365,0.582479775245724,-0.6663770885516831,-0.26510120428119627,0.20004798213847494,1.7281474342424357,-0.9450098220896844,-0.21146972084961901,-1.023041993438515,-1.241173364656561,-0.28076729083819646,0.23671217968468133,-1.1071044722512702,-0.18392276359766413,-0.8642566123654382,0.044515925933735566,-0.39771124999934737,1.8096553239762543,1.0294122262603838,0.707456034540337,0.9109222815282185,0.96159616698615,-0.10035130925626866,0.41154781164012555,0.46358226132777086
-0.8082818194330751,0.6249832189718824,0.6880159901198833,-0.7093642482590036,-0.4682621219054395,0.012185830446579204,0.006755448180344059,0.06433111942517022,-1.4514369193256476,-1.7321712724750502,-0.18796448857551032,1.1647657132845275,0.3970698856692362,-0.8822096793305152,-1.059508703436802,-0.3042850535477683,-1.647124620414319,-0.574936765605529,-1.7292385282504128,-0.12109876349118347,-2.43400099703367,-0.5063853753615501,-1.422889122928611,-1.3761626787525982,-0.6073036329366752,-0.5986350401406464,0.834200236242205,-0.14455609751956375,-0.8841773878367176,-1.704076866217909,-0.05751237789515853,-1.1781149434812725,-2.045681410861572,-2.710808667417652,-1.4123396695944732,-2.119166369513117,-1.775665108130715,-1.7237898637401285,-2.280955320124541,-1.7530341210368914
0.5296647585132789,2.177198289627535,1.710593716441436,1.2698932114137984,2.3111432073428615,2.854320636139825,1.7353956477171975,0.791780062993377,-0.23330590220099104,-1.8388447567687616,0.2595215235559701,-0.8253708230753423,1.9964825777663786,0.5565954543107164,-0.3964695834591484,-1.1787360375132032,-1.3969432808128996,-0.421231006006962,0.13627123548173603,-1.5344060643656254,-0.6548774243921456,0.8769076274173906,-1.4724445119974559,-2.218075484745702,-1.0856667498729162,-0.6560418878716918,0.2757899740579007,0.5061473774966653,0.33257374709431414,-0.6552919611618696,-0.8831994699038715,0.7880031996539235,-0.4862334478897654,0.04166831805584919,-0.3809950123219751,-1.4619906298739367,-0.18391866314652802,0.07574593078889001,0.13697665968876885,-0.8811987114251839
-1.0997428129306475,-0.5734495997729422,-0.3397580695810903,0.09105474054308452,0.4138033611654626,-0.40588233693892956,-0.9653628802078768,0.29098270185664094,0.15965781322188852,-0.8192386073188266,1.0409928652012048,-0.47303650366118555,0.6732989040324744,-1.5495354077588368,-0.8065261579777345,-0.8941211088851457,-0.6792827937385172,0.20864313865517686,-1.1537414494636193,0.2277013003656973,-1.9600636248673289,-0.7192325207193472,-1.0963282494862083,-0.30368587009651227,1.8328014390728613,1.740754034703709,0.3606813909319799,0.6830932820196571,-0.007736988665484238,1.2341917570504162,0.7836839780143929,-0.3854634906378044,-1.7398459120458638,-1.751939898724189,-0.7841281796113204,-1.7212343974527504,-2.299453388206528,-2.428178839116495,-0.9098736207114916,-2.699670084677308
1.5966151666888033,1.4675510857491598,0.744000091256775,1.4060851487796777,1.2164263774409452,0.9381961126376465,0.262996364877704,1.054420091947062,0.7179488496271441,1.8003825468156116,-0.044240815229284275,-0.690634964386712,-1.7989084552695802,-0.20456413220734407,-0.9249822031379528,0.08000202080276538,0.3945287012886604,0.1540252543294558,0.7246191860106455,1.4843374265571418,0.9251039092858099,0.03150725772703675,0.9542028651783288,0.529005636117059,-0.5270981840272047,-0.3784217385001617,-1.5322922846939724,-0.34742820165541527,-1.4103539094613609,-0.6321829995124428,1.4930882255567726,-1.4232015573102135,-0.4327167785451822,-0.09251978134706021,-1.3858750473094097,-0.9539550196123399,-1.812531684571062,-1.8797050379755424,0.012596558647099304,-1.4074385730128531
1.832231257506958,1.9833397119959224,0.9955453303511445,-0.12799575349479975,1.2282786790544897,0.5914683607909624,1.1680882532204921,0.2629836586725379,0.04211363882620507,0.11893204989651886,-0.3100096654185909,0.11871457075083086,0.9624452280266949,1.1780923792025493,0.4436770186713156,-1.0681819252687057,1.7337641806184168,1.927979480090301,1.6161770034084815,2.5120311917171545,2.8542293101668625,1.7231772794206874,1.4235630168207052,1.5669143626073216,0.42874931049010784,0.11019207758802547,0.25123057296137025,-0.04659119462586025,-1.9909302611999795,1.3880908467258677,1.4690594371606691,0.41314573462777826,2.0082748168422007,-0.08469916107663183,0.17954528783789117,0.5331513012525892,0.8376100304342763,1.3118060430628344,1.5704188288696501,1.0502313648699877
0.4106214559089476,-0.6770370126677352,-0.4330294741418972,0.1220608182294498,-0.5718130970302319,-0.08245610642209249,-0.1967244891151655,1.0460860453205798,0.04021869189767666,-1.6596280960903311,0.07086921656479644,-0.19159027006873522,-0.09982291908930295,-1.905426685849035,-0.8184725679774788,-0.28966755197325206,-0.4859693691873166,-0.5116181808611434,0.8534491955651472,0.17636293405173992,0.45767140638829035,0.5386679470909174,0.1802110397061963,-0.256344287661313,1.421975059711314,0.16436573018502748,-0.3956873087815618,0.6055619906897902,0.9144723958096501,-0.46923686090458183,-0.43030897951850444,0.9673928067768812,0.2601870560441561,0.929115931699165,1.2167835297874137,0.7819512915057873,1.243896971372537,1.4326021683555892,0.9559183546845907,0.46181595948168735
0.36484919940808125,0.8437611737940331,0.5320925661889813,-0.044184136149289566,0.6859378767445105,-0.08583243104949126,-0.20475376026460135,-0.38058534910710334,-1.6131182054027093,1.3971794682297785,0.27734860891350166,1.2628807694763255,-0.2571745965576572,0.39588484722477374,0.5677074011992476,0.31924596239701314,-0.27074869182672284,-0.21426879196840803,-1.2607209142395153,-1.5495770324822369,-0.8071938007652714,-0.35434565499673154,-0.1436806500381965,1.0370085725351055,-1.9405733580612907,-0.2645981753269045,1.3211282985532173,0.016261667320335536,0.6266460603628867,-0.21894625121750097,-0.8876842778476126,0.0748362200567629,-1.6628003124370718,-0.3223773875836892,-0.6424192871068344,-1.001835541766,-1.231273921606541,-0.7060385492326792,-0.6339975448125287,-0.6739677329119829
-1.4577906420101814,-1.2388466174435322,-0.415477547850506,-1.168971606327257,-1.6177979294918823,-1.0097994378538393,-0.5922827068106963,-2.535958287626862,-0.16088386152599163,0.5564325536008735,-0.7170519755036341,-0.5262005590100336,-0.978851906822214,0.3099497195391937,0.014791141918750668,0.9794296979334295,1.8246687514108113,0.09157166245681415,0.443968115551228,0.6446795981161598,0.5399037933917737,0.04902655817326978,1.595869842688031,-0.4660305293698254,-0.4681793427259797,-1.1489736442384864,-1.9053219421931462,0.012361147589498273,-0.8429892560789563,-0.5983058382853477,-1.7953023192875983,-0.7298429614255478,0.012912602446458905,-0.9206857157136943,-0.7965660132529359,-1.2552189276133763,-1.7762241404977217,-1.6145987382631628,-0.08719358213396355,-0.6656071974609652
-0.6828064009138358,0.5479495997458328,-1.0458637811958185,0.2958862460141297,0.30433529076122307,0.133785489478867,-0.5031942194188594,-0.9080053668502502,1.2555190176644444,-0.26244735763705684,0.26887769232246456,0.20792972246852676,0.4964504292316282,0.5055098437446236,0.577455471631493,0.9015895406773526,-0.2940372366166227,-0.2638287136983395,-0.8418664562044699,-0.7688532537667033,-0.5243219240921658,-0.459253113415803,0.37049802082532685,0.6761457748881154,0.9649853581133236,1.3059498359614858,0.2876223718162855,-0.27991772415553107,-0.23200660812953924,1.262402251841214,-0.15708448461687236,0.21112163175690352,-0.7087743835204164,-0.5272713891059214,-0.657422133257243,-0.6226642249804936,-1.3865351507402526,-0.7571348336913752,0.1638788012071273,0.10878593138054854
0.14248513400619645,0.041772101551438436,0.08163765371260816,0.9176872028165944,0.855312241507409,-0.3221338813253343,0.858625146408788,0.2072849954931575,1.9069536707335142,1.5022281845056409,-0.1664880032660262,0.9796318180855642,1.4642658721172777,1.3481347867506195,1.1814917453852687,-0.22353122095062034,0.3257787041616144,-0.25476098632428196,-0.3438688849253664,-0.08221776923784736,0.7278854649243498,0.13965467922492636,0.3755313572158916,-0.4227005916454995,-0.8620752634719042,0.06670969158062842,-0.045238459999892636,-0.33292449955840886,-0.001681387556295484,-0.013235274889889022,-0.9170319426724796,0.7494124246999704,-1.511926561100146,-2.795661913343197,-2.3351991912424706,-2.1005634113989506,-2.2367052005971964,-2.363667901196375,-2.7106126819128114,-3.2403459895827154
0.14073980441627154,0.7593426181765511,-0.3978348241761946,-0.18722382917321898,0.5506240337561759,-0.11109053606907404,-0.8276441585349674,-0.6773423637611219,0.9123193827886493,0.14294314852380588,-0.11808460270638091,-0.3717438596835904,1.028599880821428,0.5109890671644762,-0.3576358833980663,-0.514933407276755,0.8893082285903824,0.4316744881077996,0.1423658805231445,0.7964037074305261,0.17103861960848568,-0.6265107740463125,-0.5504867510632532,1.0168853324359897,0.9524306735502059,1.172495199377329,0.5092884117778301,0.8435399015007888,2.174869757061389,0.6453570499690976,1.2530001846382486,0.5746657584502913,-2.050678184522841,-0.9447031636025554,-2.3182084700649397,-1.47479019890453,-1.824628341585061,-1.3455982338875638,0.4695477213652774,-1.1302246720557712
-0.005994946280396879,0.924325784941285,0.12893338409326094,0.7447486387107051,0.1679931504433833,-0.1322350427090995,-0.26874944867693445,0.2841769432327797,0.9948623904397237,0.316141446149646,-0.42179065815059763,1.05730525276201,0.019911837818573173,-0.4088745088670849,0.5949002370118537,-0.62084613002997,0.622829838041214,0.3506118669225067,0.08934538257282333,-0.31815422551985445,-0.14591803706584555,1.018479282386355,0.5375463774996134,-0.4488494575162052,-1.2512630837982184,-1.0743833123663526,0.19068057388377346,-0.7095111901095413,-1.5402486843974923,-0.2842613903340719,-1.2467073530252166,0.5752308871530055,-1.74000634546953,-1.9040341089414623,-1.8608304670215048,-0.45969522017134873,-1.4363855310360207,-0.7492572115665366,-2.098525418031713,-0.9163824638938034
-2.96906321400385,-1.158511942207417,-2.17621789147913,-1.9865669231562415,-1.900199664888308,-1.4755979649639104,-1.8038256931594219,-1.001316268334199,-0.2470464555319374,0.356200394317051,-0.7628808304214937,-0.3314191797079188,-0.07012383025075396,0.523147216778428,1.480315124076626,-0.9654277702465203,-0.3203805950498762,1.092733220320087,0.01594586340563716,1.5213087249075299,1.110234323662562,1.6358423177654702,2.3913598646831344,0.7961957411975442,-0.06818528287942184,-0.3403749562424918,1.3767468921827248,0.31539661808001507,-0.9865627625859847,1.4903112758671908,0.30757474976163846,-0.14599290245496796,0.27955586892199435,-0.24549688359263702,-0.5766372299680976,0.3705875227708809,0.26233984118223697,0.9237579785422474,-1.2816126163495993,-0.2884471273701446
-1.7992193425950163,-1.0745873217339748,-1.0795904900371471,-0.8343503448572075,-1.8454206252622256,-1.4783238647062735,-1.6705706152114825,-1.018457037233189,-1.5198078682421086,0.27573332083490903,0.023671387212274422,-0.4024712114286576,-0.7414862023241355,-0.5249842605653662,-0.502086054898844,0.03652140813283861,-0.6410780070852475,-0.5486339085654566,-1.1535562519063642,-0.36114575289106304,-1.339902352641511,-0.5494255393941851,-0.06210811267409154,-0.14348216770913214,0.4263140509483699,-0.20247327029285883,-0.612066120233269,-1.191854622824328,1.3061390638372268,1.3772426638286857,0.6125273358207822,1.1411941255593128,1.1218436410523152,1.1575752691526793,0.8682964746774786,0.9025347928601037,2.389925061189684,0.9258490639022363,1.411435995980839,1.8624423082439456
-1.8568846382648045,-1.0442759290806694,-2.8279224105702525,-0.9767595582816372,-1.654808578296283,-1.8068866016563707,-1.773372792262232,-1.8969340704778004,-0.01706746100730842,-0.24032319563254967,-2.3861202676369127,-2.8118167990016896,-1.3774338962992785,0.4288396249675981,-2.049000655133447,-0.12371774929448011,-0.14126685663709188,-0.6135890595753034,0.29907105244986054,-0.7576892630834224,0.05883207285000832,0.6822854163576841,0.43915258525747747,0.2542339790479588,-0.3313949149289567,-0.5369298525576482,-0.6672675909125243,-2.515334417674674,-0.941987590853054,-1.1658925550247727,-1.793757241038334,-1.1443424645126519,0.47317287984511447,0.539593278372744,-1.152987264903024,-0.08230463890054363,-0.2319051902375645,-0.32145661923197805,-0.2531913215083351,-1.0855266863539794
-0.04951725313199409,-0.25743847141751314,-0.10274343243700115,0.5147619159792851,-0.3626959926550599,-0.545170529131723,-0.1851614185087834,0.17218040487719877,0.5719267804186751,0.026587192475380737,-1.5861364573338583,-0.21189778404381626,0.06551833393565921,-0.05615708869281824,0.3697343002332443,0.07613717532247974,-1.456162482504319,-0.3963586040405215,-1.9539672932142245,-0.6447851414232839,-0.14003179903267754,-0.35841235283663814,-1.9774367414416567,0.04163626560025924,1.0523061078687006,-0.6064625478160559,0.30135697375548076,-0.2581685867601258,0.12938208496553533,-0.14757441829145088,-0.28610226366740854,-0.2731282151405741,0.6288101439533749,-0.03827397079521724,1.1686538527013552,0.2319586630017968,0.05738035674636738,2.0433047175583052,-0.5311946582324585,-0.18725002970562038
0.7803894345174656,0.4591693234282708,0.211704288130528,0.16788290525026558,-0.14282963959064318,0.6120829263917316,-0.9336504563087269,0.7484383520141843,-0.55280130917885,1.4371595093153688,1.3068867925774914,1.1917575716540985,0.024400360012176995,0.6118795980802517,1.0149547313848029,0.7817221305507704,-0.45464973005073256,0.8468639427284852,1.0105316328979064,-0.4918623025377479,-0.1491326885987975,-0.6537345934047881,0.7297530895852236,0.08180365425807344,-0.4085482770456263,-0.661856302395131,0.3281239610460724,0.05361444319528662,0.5380077484322593,1.4327488722590538,1.2798727902520242,-0.4118349830098978,-1.4747469722562583,0.22986642489516934,-0.9039251213188503,-0.30540092745518654,-1.5958540817777085,0.4614484514822862,-0.3045360736723565,0.2920965288435208
0.8746609499545578,2.305739415044733,1.9752630919698988,2.343410697694923,0.990904485427741,1.20295638910916,2.2405242558728555,1.6238594460323277,-0.21353720847464297,-1.0005317186442129,0.3811004267118208,-0.7583563362545986,-0.9208315091841985,0.5622056822613267,-0.5330844054730053,-3.8643780085757324,-0.12404371606372172,1.8402534538129929,0.47707730347341565,0.6063143460359299,-1.6504428884161932,0.7980030515339925,0.29752570636099895,0.5177207794217619,0.86404375785167,0.06987347671676603,-0.779906819089749,-0.08712419921490468,-0.2732492825648279,0.22144920832393486,0.3845294329127476,-0.8903179991017078,-0.47857309367709777,-0.48504955764618807,0.2264758960523782,0.2439897056476133,-0.5623398811177741,-0.28458109924512165,0.45029679578890597,0.34320189809321
2.169461399502199,0.7308833222137965,0.10229003009098611,0.521692863215877,0.6150822212535895,0.4504528991432497,0.36194647462609214,1.0455548391525142,-0.5086966980491047,-1.3526037209569064,0.004526187963878409,0.09428589367581217,1.7797613563511439,-0.29928954132195307,-0.9241869982386444,0.45892299799477604,-1.0588021855878362,-1.661151829715098,-0.5331160521625234,-0.6103266448966437,-1.5566665071641688,-2.200406824170703,-0.5656885468606506,-0.5973756765206968,-0.38099032399698807,-0.6352403355029237,1.3087407832616549,1.1839462501605602,1.2034699927704122,0.478840992238071,0.9073277167845931,0.9737346562433358,0.46515734797431096,0.7350657410427501,0.006346901539963313,0.685000273772107,1.0679247612381102,0.7908555110185078,0.9299326547537938,-0.2658944234853516
0.1505197324148449,-0.9215158644687119,-0.8485458615349967,-0.18808037855999574,-1.3543575893752522,-2.1688874837270817,-0.4280252782664566,-1.2772613146581016,-0.05525494839112115,0.7138563503350764,1.2099376609089203,-1.123109866171807,-1.501372651817677,1.082068547970017,-1.3703335094157307,-0.04525564412981531,1.6301122146743292,1.1760338119911873,0.7538016912059605,0.5042167284328487,0.2744378250493711,0.3861880824701672,-0.1861834023313683,0.15516914442540677,-1.8534500325546899,-0.8193506761694883,-0.9546268799567033,-1.8529168141401289,-0.37506347198788137,-2.4682273615620707,-1.7786467039609315,-0.6472661975828401,0.1386875080102072,0.6583615437361217,1.1844813865876467,0.49763021024146337,1.3426311955037007,0.20041410683284183,1.1977046840550485,0.7526590639254702
-0.4752345231119984,-0.8761345557563192,-1.2375495167090416,-0.24890459696288525,-0.8988486268831059,-1.0539427024676966,-1.2710409097183737,-0.5763196382675669,-0.9655568553412006,-0.392661038017983,-1.3269564997471484,-1.8222158252908094,0.21384655290294782,-0.9150752604328986,0.5010743656100489,-0.6530303132633617,1.5208461480409579,0.7464291244714,-0.9960937548745283,0.5036345310702401,1.1908743900149381,0.3954911370354646,1.6461206671098716,-1.0963002660707044,-1.3086739808200265,1.0121628244225098,-0.14363093228988877,0.15960554293718554,-1.257576077085877,0.19202869436181416,-0.07284073591033105,0.3656166352172424,-1.3020147939343814,-0.5581411445707398,0.02880691872597294,1.3473601683885952,-1.037709467007899,-0.04750141911928738,-0.9854458285633191,-0.45638931388579196
-0.9887675716778994,-0.3589175936339767,-0.7542941515125158,-0.9516344210027501,-2.367574888817575,-1.6509039582541856,-1.9066048552710906,-0.4298347581144698,0.43612340883056905,1.7436088392373723,-0.41966038199398015,0.939967426318827,-0.6177627081279161,-1.4059427634361252,0.8434203543237182,-0.23633504830545046,0.333703832081478,1.041785289757234,-0.23944396535210244,0.7221179757831453,0.8714586296270264,0.07604945507177702,-0.4869567236814887,-0.5114369488527671,1.7262978960817055,1.2620419077471305,1.7009756199601012,1.8155046155225127,1.2969292236774341,1.9203167341337068,1.0914292357290576,2.6267493938704756,0.7470797359225093,0.662274941169666,1.4024149277731703,1.104904327976648,0.2455518151407762,1.9506173710297265,0.9870088782133635,1.1192259406245522
-1.741405044461679,-0.7439281724817925,-1.6087733300601361,-1.6554247823621044,-0.86295407880715,-0.7730150228952751,-0.05132865953008669,-0.24243605949182995,1.6056131188748495,1.1105537285579417,1.662709027000225,0.2605850418914973,-0.8430397546002267,0.4640281485058769,0.4698061592341893,1.2924742380633105,-0.0965985420027195,-0.36884480529360775,0.6827354197951204,-0.028006583397372473,0.11771543235608459,0.29262326028034336,-0.20223500928327803,-0.7028158922133869,0.44606910827076063,1.4282750694868103,1.6173849993306446,0.2953355927500528,0.9078343723999415,1.773376470729963,1.645144434520187,-0.17525604120924593,0.17264983360694283,-0.540543412066282,1.2783938294159012,-0.6701173161500453,0.16349758494405642,-0.4727607901234586,0.37387240325647714,0.3206949654464478
-0.16262498737177983,0.10221875803517923,-0.30018661934259994,-0.1704963857771269,-0.374573599383145,-0.36158697738235074,-0.5272922785673829,-1.4799716729016414,1.1759457206042092,-0.4823205209876101,0.48924933835131207,-0.20623525678164323,0.7067168438159666,1.9067193996284697,0.03317892807793481,0.7770240986761868,-0.3484199803678044,-1.0709860486678142,-1.1766025918650147,-0.17095895210871095,0.20016028836187422,-0.32358661867443744,0.26448994417924315,0.6861411228762251,1.1797756981262295,0.551796871257111,0.64920183660701,0.539261904329135,0.5784689143057503,1.6028925171401356,0.16277219317132602,0.9835036481625619,0.04911340648190016,-1.6401185601157149,-0.09384855459421337,-0.30525913347888184,0.43697060179595204,-0.32991674237814117,-1.1181860136860935,-0.4499338281621684
1.315128736614049,2.057859480937701,0.9630789688279456,0.984295500749343,0.515754436133522,1.3085155340818617,0.9151763058930649,1.2419738661804476,0.8949805852399482,1.8926622796586554,-0.9337138779205724,-1.2327263621061064,-1.2477243323109766,-0.4950889816495215,-1.718156222876708,-1.534977700204251,-0.5542847546462631,-0.49962910235225644,-0.6659510527937638,0.6721899292188508,-0.9556067893188238,-1.2522741048924335,-0.776324666413126,-0.33386670925434275,-0.676514327194507,-1.4863526100937308,-0.9273758256567775,-0.7326150162614956,-1.7529516822802222,-1.6336408868904855,-0.4980350253089023,-1.1049888218297328,0.5104277907618091,0.1235728049621102,-0.19227287928287898,0.459593082227143,-1.1335502746115225,-2.1585135647103244,0.8026957368923407,0.5890828805970196
0.5068094083406747,0.28992099562116597,-1.488131709299303,-0.8937956359985755,1.0233710726206582,-0.11843888528293657,0.23345217484092254,0.060315618466448215,-2.1968812241996103,-1.5783601887446004,-0.6874587678760988,-0.8100713276696525,0.2475339809311191,-0.48089808480517776,-2.1103894760571524,-1.2165330693303424,0.708581023540052,0.11491777610427105,0.3459812943348019,0.01707356551642375,0.3109942632041918,1.2575124974960175,1.1947854922685124,0.368914147403253,-0.9807636700191189,0.571743238227109,0.8738087162021034,0.5137638829941044,-0.005502460693686806,-0.6435946071561063,-0.25649581261910864,-0.840128721472336,0.8828057629089412,0.7787517463555864,1.3029349105544297,0.11802026491921047,0.350595149958386,0.1909705572032305,0.6746667485871023,-0.6064668045480813
-0.19274365017415235,-1.022988471519413,-0.01742791763180914,-0.6481511411486057,-0.412848788505816,-1.1313810569773588,-0.8137095428796595,-0.8330970922358254,0.3000224380389394,-0.3171742926373785,0.6325512623203798,1.1195143178010112,-0.660530004381645,-0.37897550809869507,0.5370500517892801,0.9134725981113551,2.8046738525637656,2.144362255152671,2.141649349914113,1.8936420889093135,1.7789773764864254,2.1527124528252615,1.1599615395283278,1.8443920666562414,-0.19834260148041774,-0.37543956393068156,0.721805105261733,-0.5903243277321174,-0.001235905510966991,-0.00644458378285323,0.47121811612192277,-0.5923066063854516,0.3966966843258867,0.12791463585490628,2.43455281548492,1.2229491640833627,0.8639420163676209,2.3441523759423473,1.1486201599998804,1.1340741557350098
-0.3718843281243884,-0.26759391965256746,1.5200275341738683,1.258664724494918,-0.43725037720317206,0.1799184808028388,1.2502775780104594,0.5276224050498004,-1.0682082545792202,-1.757637107099338,0.8497542470353214,-0.10025581911682367,-1.1373143894973907,-0.44319600835953554,-0.6396088962492968,0.9608642492387068,1.9580711813958211,2.4190541788223094,1.2915823158124984,1.2950274048143224,1.0285081988657971,0.7278748875992245,1.4883847850425769,0.36745760792329507,0.7217508620526876,-0.17681106896437251,-0.6430666839488386,-0.7460314199935938,-1.7610012553445182,-2.899139728052242,-1.6927922851369932,-2.2634405261792914,-1.2390892509977334,-0.5742920992965511,-0.8056950792219338,0.036175724197856654,0.2700700898144001,-0.6308081356185218,-0.9023560398302957,-0.3762016517520037
