GrLivArea,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,TotalBsmtSF,GarageArea,BedroomAbvGr,Fireplaces,WoodDeckSF,OpenPorchSF
1347.0,7000.0,5,7,1910,1991,1117.0,0.0,3,0,85.0,0.0
1744.0,9453.0,7,7,1993,2003,996.0,457.0,3,0,370.0,70.0
1294.0,10800.0,4,7,1900,2000,0.0,0.0,3,0,220.0,114.0
1430.0,7750.0,7,5,2000,2000,384.0,400.0,3,1,180.0,0.0
1950.0,7399.0,7,5,1997,1998,975.0,576.0,3,1,0.0,10.0
2285.0,11000.0,8,5,2000,2000,969.0,648.0,4,1,0.0,56.0
1208.0,6240.0,4,5,1925,1950,780.0,539.0,2,0,0.0,23.0
1376.0,9492.0,5,5,1941,1950,768.0,240.0,3,1,0.0,0.0
1578.0,9262.0,8,5,2008,2009,1573.0,840.0,3,1,0.0,36.0
1644.0,9480.0,5,7,1942,1995,728.0,312.0,3,2,168.0,0.0
1895.0,10832.0,7,5,1994,1996,712.0,409.0,3,1,143.0,46.0
864.0,9353.0,4,5,1970,1970,864.0,280.0,3,0,0.0,0.0
1072.0,3675.0,5,5,2005,2005,547.0,525.0,2,0,0.0,28.0
2262.0,12244.0,8,5,2003,2003,1482.0,749.0,4,2,168.0,0.0
1501.0,2280.0,7,5,1999,1999,744.0,440.0,3,0,0.0,0.0
1052.0,8816.0,6,7,1971,1971,1010.0,440.0,3,0,0.0,0.0
1196.0,4800.0,4,7,1916,1990,1196.0,440.0,2,0,0.0,0.0
1935.0,12384.0,7,7,1976,1976,793.0,550.0,3,1,0.0,113.0
1343.0,7681.0,5,6,1921,1950,731.0,186.0,3,1,192.0,0.0
1140.0,17217.0,5,5,2006,2006,1140.0,0.0,3,0,36.0,56.0
1360.0,5814.0,8,5,1984,1984,1220.0,565.0,1,1,63.0,0.0
630.0,1477.0,4,4,1970,1970,630.0,286.0,1,0,0.0,0.0
1152.0,14112.0,5,7,1964,1964,1152.0,484.0,3,1,227.0,0.0
630.0,1936.0,4,6,1970,1970,630.0,0.0,1,0,0.0,0.0
1056.0,9250.0,5,7,1954,2005,1056.0,260.0,3,0,390.0,0.0
1600.0,16321.0,5,6,1957,1997,1484.0,319.0,2,2,288.0,258.0
1218.0,1680.0,6,7,1972,1972,672.0,264.0,3,0,0.0,28.0
2696.0,9965.0,7,5,2007,2007,1264.0,792.0,4,1,120.0,184.0
1176.0,6000.0,6,9,1937,2000,698.0,624.0,2,0,210.0,0.0
1432.0,7795.0,7,5,2004,2005,716.0,432.0,3,1,100.0,51.0
1365.0,2368.0,5,6,1970,1970,765.0,440.0,3,0,0.0,36.0
1389.0,10010.0,5,5,1974,1975,1389.0,418.0,2,1,240.0,38.0
3279.0,53504.0,8,5,2003,2003,1650.0,841.0,4,1,503.0,36.0
832.0,7227.0,6,6,1954,1954,832.0,528.0,2,0,0.0,0.0
2142.0,13000.0,6,6,1968,1968,896.0,509.0,4,1,0.0,72.0
1092.0,2001.0,4,5,1970,1970,546.0,286.0,3,0,0.0,0.0
1525.0,2117.0,6,5,2000,2000,756.0,440.0,3,1,0.0,0.0
1369.0,6629.0,6,6,1925,1950,672.0,300.0,3,0,147.0,0.0
1442.0,10357.0,7,5,1990,1991,910.0,719.0,3,1,0.0,244.0
1320.0,7750.0,7,5,2003,2003,660.0,400.0,3,0,0.0,48.0
1839.0,7700.0,6,5,1966,1966,756.0,442.0,4,1,0.0,124.0
2324.0,11924.0,9,5,2005,2006,1175.0,736.0,4,2,147.0,21.0
1953.0,10574.0,8,5,2005,2006,1082.0,1043.0,3,1,160.0,50.0
1494.0,9549.0,8,5,1995,1996,1494.0,481.0,2,1,0.0,30.0
1047.0,10800.0,4,7,1885,1995,641.0,273.0,2,0,0.0,0.0
1959.0,11070.0,7,5,1988,1989,1907.0,766.0,5,0,0.0,0.0
1096.0,9600.0,6,5,1924,1950,572.0,0.0,2,0,0.0,8.0
1122.0,12000.0,5,7,1948,2005,924.0,528.0,2,0,0.0,36.0
1266.0,3182.0,7,5,2007,2007,1266.0,388.0,2,1,100.0,16.0
902.0,6173.0,5,6,1967,1967,876.0,288.0,3,0,0.0,0.0
2036.0,215245.0,7,5,1965,1965,2136.0,513.0,3,2,0.0,0.0
1258.0,11040.0,6,7,1971,2004,1258.0,528.0,3,0,55.0,0.0
2267.0,8068.0,6,5,2002,2002,1010.0,390.0,4,1,120.0,46.0
1146.0,9590.0,7,5,2003,2003,868.0,438.0,3,1,160.0,22.0
2031.0,11404.0,7,5,1998,1999,1153.0,541.0,3,1,192.0,84.0
2098.0,10240.0,8,5,2005,2005,1030.0,878.0,3,1,192.0,52.0
1048.0,10152.0,5,5,1956,1956,1048.0,286.0,3,0,0.0,20.0
1644.0,12800.0,7,5,1989,1989,1518.0,569.0,2,1,80.0,0.0
1248.0,9439.0,5,5,1930,1950,912.0,160.0,2,0,0.0,0.0
1960.0,7596.0,5,5,1952,1952,960.0,400.0,4,0,0.0,0.0
1718.0,10141.0,7,5,1998,1998,832.0,427.0,3,1,0.0,94.0
2157.0,14200.0,7,6,1966,1966,924.0,487.0,4,2,105.0,66.0
1656.0,10410.0,5,7,1916,1987,660.0,180.0,3,0,0.0,0.0
1086.0,10200.0,5,7,1954,2003,1086.0,490.0,3,0,0.0,0.0
1150.0,7945.0,5,6,1959,1959,1150.0,300.0,3,0,0.0,0.0
951.0,8765.0,4,6,1936,1950,951.0,327.0,2,0,0.0,28.0
1180.0,11600.0,4,5,1922,1950,700.0,252.0,2,1,0.0,0.0
2192.0,8400.0,5,8,1939,1997,720.0,240.0,4,1,262.0,24.0
2337.0,13600.0,5,5,1900,1950,662.0,560.0,5,0,0.0,57.0
1595.0,8400.0,6,5,1940,2000,940.0,240.0,2,2,0.0,0.0
987.0,1680.0,6,5,1971,1971,483.0,264.0,2,0,0.0,0.0
804.0,7200.0,5,7,1940,1992,788.0,240.0,2,2,0.0,0.0
1183.0,6000.0,3,7,1948,2002,649.0,308.0,2,0,0.0,176.0
1015.0,6120.0,5,7,1925,1950,768.0,450.0,3,0,0.0,0.0
1216.0,8480.0,5,5,1947,1950,832.0,336.0,2,0,158.0,0.0
2365.0,9430.0,8,5,1999,1999,1252.0,856.0,3,1,0.0,128.0
2285.0,11000.0,8,5,2000,2000,969.0,648.0,4,1,0.0,56.0
835.0,10625.0,5,5,1920,1950,458.0,366.0,2,0,0.0,0.0
1304.0,2665.0,5,6,1976,1976,264.0,336.0,3,1,141.0,24.0
2358.0,45600.0,6,8,1908,1997,907.0,360.0,5,1,486.0,40.0
2452.0,13418.0,8,5,2004,2005,1117.0,691.0,4,1,113.0,32.0
1668.0,11248.0,9,5,2002,2002,1626.0,702.0,3,1,257.0,45.0
1405.0,3136.0,7,5,2003,2003,1405.0,478.0,2,1,148.0,36.0
1960.0,7851.0,6,5,2002,2002,860.0,440.0,4,2,288.0,48.0
1746.0,14892.0,9,5,2006,2007,1746.0,758.0,3,2,201.0,39.0
2097.0,9750.0,7,6,1998,1998,1108.0,583.0,3,1,253.0,170.0
999.0,10205.0,5,5,1962,1962,925.0,300.0,3,0,150.0,72.0
720.0,7879.0,4,5,1920,1950,720.0,0.0,2,0,0.0,523.0
1489.0,9900.0,6,7,1940,1950,778.0,240.0,3,1,335.0,0.0
1392.0,10900.0,6,7,1977,1977,689.0,299.0,3,0,0.0,36.0
1894.0,11316.0,7,5,2002,2003,817.0,510.0,4,1,0.0,40.0
1983.0,10762.0,7,5,1999,1999,978.0,490.0,3,1,0.0,0.0
616.0,6000.0,5,7,1921,1950,616.0,205.0,2,0,0.0,0.0
1248.0,3010.0,7,5,2005,2006,1248.0,438.0,2,0,108.0,0.0
1344.0,14375.0,6,6,1958,1958,819.0,525.0,3,1,0.0,118.0
1337.0,5395.0,8,5,1993,1993,1337.0,462.0,2,1,96.0,0.0
1456.0,3196.0,8,5,2003,2003,1273.0,400.0,2,1,143.0,20.0
1296.0,10791.0,4,5,1967,1967,0.0,516.0,2,0,0.0,0.0
990.0,13568.0,5,5,1995,1995,990.0,576.0,3,0,224.0,0.0
3112.0,25419.0,8,4,1918,1990,1360.0,795.0,4,1,0.0,16.0
1569.0,3635.0,7,5,2007,2007,1386.0,660.0,1,1,143.0,20.0
1526.0,8562.0,5,6,1957,2002,1216.0,364.0,4,1,116.0,78.0
2296.0,13478.0,10,5,2008,2008,1722.0,842.0,3,1,382.0,274.0
1274.0,8814.0,7,5,2005,2007,1274.0,508.0,3,0,264.0,98.0
2324.0,11924.0,9,5,2005,2006,1175.0,736.0,4,2,147.0,21.0
1525.0,9100.0,7,5,2000,2000,1525.0,541.0,3,0,219.0,36.0
1476.0,8633.0,6,5,2005,2005,738.0,540.0,3,0,100.0,35.0
1362.0,10197.0,6,5,1961,1961,1362.0,504.0,3,1,0.0,20.0
1928.0,9142.0,6,8,1910,1950,1020.0,440.0,4,0,0.0,60.0
1690.0,8850.0,7,6,1916,1950,815.0,225.0,3,1,0.0,0.0
1261.0,9120.0,6,6,1958,1958,1261.0,433.0,3,1,0.0,0.0
